-1.786,-8.1157,7.0858,-1.2112,1
-2.5754,-5.6574,6.103,0.65214,1
-0.50816,2.868,-1.8108,-2.2612,1
5.1129,-0.49871,0.62863,1.1189,0
-5.637,8.1261,0.13081,-5.0142,1
-0.21661,8.0329,1.8848,-3.8853,0
4.988,7.2052,-3.2846,-1.1608,0
-2.3142,-0.68494,1.9833,-0.44829,1
4.1962,0.74493,0.83256,0.753,0
-6.3679,8.0102,0.4247,-3.2207,1
5.2868,3.257,-1.3721,1.1668,0
0.74521,3.6357,-4.4044,-4.1414,1
0.2952,4.8856,-5.149,-6.2323,1
4.5691,-4.4552,3.1769,0.0042961,0
6.0919,2.9673,-1.3267,1.4551,0
0.89606,10.5471,-1.4175,-4.0327,0
-2.9786,2.3445,0.52667,-0.40173,1
3.3669,-5.1856,3.6935,-1.1427,0
-2.6864,-0.097265,0.61663,0.061192,1
-3.551,1.8955,0.1865,-2.4409,1
-2.2625,-0.099335,2.8127,0.48662,1
-5.3857,9.1214,-0.41929,-5.9181,1
0.19081,9.1297,-3.725,-5.8224,0
3.2294,7.7391,-0.37816,-2.5405,0
-1.3907,-1.3781,2.3055,-0.021566,1
-0.1269,-1.1505,-0.95138,0.57843,1
5.2418,10.5388,-4.1174,-4.2797,0
4.052,-0.16555,0.45383,0.51248,0
-2.5463,3.1101,-0.83228,-3.0358,1
-1.7479,-5.823,5.8699,1.212,1
0.066129,2.4914,-2.9401,-0.62156,1
-1.9555,0.20692,1.2473,-0.3707,1
3.9232,-3.2467,3.4579,0.83705,0
0.89566,7.7763,-2.7473,-1.9353,0
2.0911,0.94358,4.5512,1.234,0
-0.36038,4.1158,3.1143,-0.37199,0
-1.8974,3.5074,-1.7842,-3.8491,1
-0.13144,-1.7775,8.3316,0.35214,0
2.1948,1.3781,1.1582,0.85774,0
-0.2062,9.2207,-3.7044,-6.8103,0
-1.7559,11.9459,3.0946,-4.8978,0
3.9362,10.1622,-3.8235,-4.0172,0
4.0215,-2.7004,2.4957,0.36636,0
2.5331,2.9135,-0.822,-0.12243,0
2.2034,5.9947,0.53009,0.84998,0
1.3264,1.0326,5.6566,-0.41337,0
3.6582,5.6864,-1.7157,-0.23751,0
-2.2811,-0.85669,2.7185,0.044382,1
3.4663,1.1112,1.7425,1.3388,0
-0.26654,-0.64562,-0.42014,0.89136,1
-0.17296,-1.1816,1.3818,0.7336,1
1.8114,7.6067,-0.9788,-2.4668,0
1.3234,3.2964,0.2362,-0.11984,0
1.2572,4.8731,-5.2861,-5.8741,1
1.3451,0.23589,-1.8785,1.3258,1
0.3292,-4.4552,4.5718,-0.9888,0
0.58836,10.7727,-1.3884,-4.3276,0
2.994,7.2011,-1.2153,0.3211,0
-0.87834,3.257,-3.6778,-3.2944,1
0.44125,2.9487,4.3225,0.7155,0
3.2051,8.6889,-2.9033,-0.7819,0
-3.1366,0.42212,2.6225,-0.064238,1
-1.1859,-1.2519,2.2635,0.77239,1
-1.2528,10.2036,2.1787,-5.6038,0
3.6216,8.6661,-2.8073,-0.44699,0
-1.2424,-1.7175,-0.52553,-0.21036,1
-1.8387,-6.301,5.6506,0.19567,1
-2.1241,-6.8969,5.5992,-0.47156,1
0.84546,3.4826,-3.6307,-1.3961,1
-3.8167,5.1401,-0.65063,-5.4306,1
-2.8957,-12.0205,11.9149,-2.7552,1
3.8481,10.1539,-3.8561,-4.2228,0
1.3562,3.2136,4.3465,0.78662,0
-4.1479,7.1225,-0.083404,-6.4172,1
-1.1306,1.8458,-1.3575,-1.3806,1
-0.62043,0.5587,-0.38587,-0.66423,1
-1.1193,10.7271,2.0938,-5.6504,0
3.8999,1.734,1.6011,0.96765,0
3.5189,6.332,-1.7791,-0.020273,0
-5.2049,7.259,0.070827,-7.3004,1
-2.9146,4.0537,-0.45699,-4.0327,1
-6.3979,6.4479,1.0836,-6.6176,1
0.3223,-0.89808,8.0883,0.69222,0
-1.7104,-4.778,6.2109,0.3974,1
-4.0786,2.9239,0.87026,-0.65389,1
-0.55648,3.2136,-3.3085,-2.7965,1
2.6718,5.6574,0.72974,-1.4892,0
4.1736,3.3336,-1.4244,0.60429,0
-2.2261,12.5398,2.9438,-3.5258,0
2.9421,7.4101,-0.97709,-0.88406,0
0.24261,0.57318,-1.9402,0.44007,1
-3.9411,-12.8792,13.0597,-3.3125,1
-3.0193,1.7775,0.73745,-0.45346,1
1.1432,-3.7413,5.5777,-0.63578,0
4.1605,11.2196,-3.6136,-4.0819,0
2.877,-4.0599,3.6259,-0.32544,0
-3.9204,4.0723,-0.23678,-2.1151,1
-0.76794,3.4598,-3.4405,-3.4276,1
-1.4094,-2.1252,-0.10397,-0.19225,1
-0.36025,-4.449,2.1067,0.94308,1
0.20977,-0.46146,7.7267,0.90946,0
3.7818,-2.8846,2.2558,-0.15734,0
-2.6479,10.1374,-1.331,-5.4707,0
4.8906,-3.3584,3.4202,1.0905,0
-0.64472,-4.6062,8.347,-2.7099,0
1.7819,6.9176,-1.2744,-1.5759,0
-1.5055,0.070346,6.8681,-0.50648,0
-1.8782,-6.5865,4.8486,-0.021566,1
-6.651,6.7934,0.68604,-7.5887,1
-0.95923,-6.7128,4.9857,0.32886,1
-2.7611,-10.5099,9.0239,-1.9547,1
2.1274,5.1939,-1.7971,-1.1763,0
0.80355,2.8473,4.3439,0.6017,0
-2.3797,-1.4402,1.1273,0.16076,1
3.5912,3.0129,0.72888,0.56421,0
5.7823,5.5788,-2.4089,-0.056479,0
4.2478,7.6956,-2.7696,-1.0767,0
4.6464,10.5326,-4.5852,-4.206,0
-0.98193,2.7956,-1.2341,-1.5668,1
-1.3,10.2678,-2.953,-5.8638,0
1.3638,-4.7759,8.4182,-1.8836,0
-2.4835,-7.4494,6.8964,-0.64484,1
-2.5899,-0.3911,0.93452,0.42972,1
0.5706,-0.0248,1.2421,-0.5621,0
-3.7181,-8.5089,12.363,-0.95518,1
0.3292,-4.4552,4.5718,-0.9888,0
5.0297,-4.9704,3.5025,-0.23751,0
4.0552,-2.4583,2.2806,1.0323,0
-1.5951,-6.572,4.7689,-0.94354,1
-1.5732,1.0636,-0.71232,-0.8388,1
0.57461,10.1105,-1.6917,-4.3922,0
-3.8203,-13.0551,16.9583,-2.3052,1
1.518,5.6946,0.094818,-0.026738,0
0.68087,2.3259,4.9085,0.54998,0
3.1557,2.8908,0.59693,0.79825,0
-3.5713,-12.4922,14.8881,-0.47027,1
3.4985,3.1639,0.22677,-0.1651,0
-1.0941,2.3072,-2.5237,-1.4453,1
-2.9915,-6.6258,8.6521,1.8198,1
-1.5768,10.843,2.5462,-2.9362,0
0.11032,1.9741,-3.3668,-0.65259,1
0.5734,9.1938,-0.9094,-1.872,0
2.7206,9.0821,-3.3111,-0.96811,0
1.3419,-4.4221,8.09,-1.7349,0
-1.6952,1.0657,8.8294,0.94955,0
-1.6706,-2.09,1.584,0.71162,1
1.7317,-0.34765,4.1905,-0.99138,0
1.8799,2.4707,2.4931,0.37671,0
-1.005,0.084831,-0.2462,0.45688,1
0.2346,-4.5152,2.1195,1.4448,1
1.7747,-6.4334,8.15,-0.89828,0
0.9297,-3.7971,4.6429,-0.2957,0
-2.2501,3.3129,-0.88369,-2.8974,1
1.9265,7.7557,-0.16823,-3.0771,0
-1.8483,0.31038,0.77344,1.4189,1
0.33325,3.3108,-4.5081,-4.012,1
3.7731,7.2073,-1.6814,-0.94742,0
0.48797,3.5674,-4.3882,-3.8116,1
-2.1652,3.0211,-2.4132,-2.4241,1
-0.81479,-5.7381,4.3919,0.3211,1
-3.9933,2.6218,0.62863,-1.1595,1
3.2351,9.647,-3.2074,-2.5948,0
-1.8584,7.886,-1.6643,-1.8384,0
-2.4561,-4.5566,6.4534,-0.056479,1
1.5514,3.8013,-4.9143,-3.7483,1
-0.40857,3.0977,-2.9607,-2.6892,1
2.2279,4.0951,-4.8037,-2.1112,1
-5.873,9.1752,-0.27448,-6.0422,1
-4.2249,6.2699,0.15822,-5.5457,1
4.1425,-3.6792,3.8281,1.6297,0
2.2526,9.9636,-3.1749,-2.9944,0
3.5458,9.3718,-4.0351,-3.9564,0
0.5706,-0.0248,1.2421,-0.5621,0
-2.3221,-9.3304,9.233,-0.79871,1
3.1219,-3.137,1.9259,-0.37458,0
-2.5346,-0.77392,3.3602,0.00171,1
